source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,rir_1_path,rir_2_path
Processed_DNS/Cross/Dev/German_german_wikipedia_Tulpenmanie/German_Wikipedia_Tulpenmanie_audio_48kHz_seg_35.wav,0.4188234680386013,Processed_DNS/Cross/Dev/VCTK_p238/p238_418_mic1.wav,0.5151760515587471,wham_noise/cv/026a010q_0.26863_01da010b_-0.26863.wav,2.495278551786771,,,
Processed_DNS/Cross/Dev/Spanish_SLR39_75/SLR39_75_118_48kHz.wav,4.969365828266424,Processed_DNS/Cross/Dev/Spanish_SLR71_es_cl_female_clf_00610/SLR71_es_cl_female_clf_00610_00304464329_48kHz.wav,6.507749744203801,wham_noise/cv/20kc010c_1.7569_409a010f_-1.7569.wav,2.124560799992395,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room176/Room176-00048.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room176/Room176-00037.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room176/Room176-00096.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Elektrische_Zigarette/German_Wikipedia_Elektrische_Zigarette_audio_48kHz_seg_217.wav,7.003676528588556,Processed_DNS/Cross/Dev/Spanish_SLR39_50/SLR39_50_93_48kHz.wav,4.782155643649203,wham_noise/cv/028c0202_0.064584_20qc010e_-0.064584.wav,1.6991501789256922,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room082/Room082-00009.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room082/Room082-00025.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room082/Room082-00042.wav
Processed_DNS/Cross/Dev/German_karlsson/maedchenvommoorhof_4_f000080.wav,3.9222137315579912,Processed_DNS/Cross/Dev/Spanish_SLR39_94/SLR39_94_46_48kHz.wav,2.4547616586150007,wham_noise/cv/20ja0107_2.2895_404o030j_-2.2895.wav,2.608781089798977,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room155/Room155-00018.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room155/Room155-00005.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room155/Room155-00093.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Friedrich_I._(HRR)/German_Wikipedia_Friedrich_I._(HRR)_audio2_48kHz_seg_202.wav,6.633014878874796,Processed_DNS/Cross/Dev/German_german_wikipedia_H%c3%bcle/German_Wikipedia_H%c3%bcle_audio_48kHz_seg_99.wav,7.45622803014249,wham_noise/cv/02ac020d_0.7149_01wo030s_-0.7149.wav,2.4653941340432515,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room040/Room040-00100.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room040/Room040-00099.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room040/Room040-00088.wav
Processed_DNS/Cross/Dev/Spanish_SLR61_es_ar_female_arf_04310/SLR61_es_ar_female_arf_04310_01577389524_48kHz.wav,4.236477051443865,Processed_DNS/Cross/Dev/Spanish_SLR61_es_ar_female_arf_05679/SLR61_es_ar_female_arf_05679_00230288627_48kHz.wav,3.427324557233121,wham_noise/cv/40ho030a_0.30171_20lo010p_-0.30171.wav,2.579059316628804,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room150/Room150-00037.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room150/Room150-00078.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room150/Room150-00049.wav
Processed_DNS/Cross/Dev/Spanish_SLR61_es_ar_female_arf_05679/SLR61_es_ar_female_arf_05679_01906702963_48kHz.wav,5.2594050508162065,Processed_DNS/Cross/Dev/VCTK_p274/p274_092_mic1.wav,5.031754396637994,wham_noise/cv/02ec021e_0.37048_021o030z_-0.37048.wav,11.864108142490908,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room089/Room089-00094.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room089/Room089-00054.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room089/Room089-00069.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Mittenwald/German_Wikipedia_Mittenwald_audio_48kHz_seg_68.wav,3.8710565522428797,Processed_DNS/Cross/Dev/VCTK_p330/p330_078_mic1.wav,3.504321159553727,wham_noise/cv/01lo0316_2.1846_20ta010t_-2.1846.wav,2.8440409398796245,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room134/Room134-00075.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room134/Room134-00035.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room134/Room134-00076.wav
Processed_DNS/Cross/Dev/Spanish_SLR39_45/SLR39_45_64_48kHz.wav,4.820213769497341,Processed_DNS/Cross/Dev/Spanish_SLR73_es_pe_male_pem_06136/SLR73_es_pe_male_pem_06136_01956742497_48kHz.wav,4.318518750311493,wham_noise/cv/024a010r_1.1929_20fo0109_-1.1929.wav,3.223543681697506,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room178/Room178-00029.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room178/Room178-00064.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room178/Room178-00019.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Foraminiferen/German_Wikipedia_Foraminiferen_audio_48kHz_seg_69.wav,4.9215862320646675,Processed_DNS/Cross/Dev/Spanish_SLR71_es_cl_female_clf_00610/SLR71_es_cl_female_clf_00610_00129984119_48kHz.wav,5.443739988917987,wham_noise/cv/406c021c_0.1939_020o0311_-0.1939.wav,2.9624380131349293,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room155/Room155-00070.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room155/Room155-00049.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room155/Room155-00015.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Villa_R%c3%b6mer/German_Wikipedia_Villa_R%c3%b6mer_audio_48kHz_seg_41.wav,3.963086526600978,Processed_DNS/Cross/Dev/Spanish_victor_villarraza/damadelascamelias_14_dumas_f000077.wav,4.483245905241056,wham_noise/cv/20oc010d_0.4987_407o030r_-0.4987.wav,1.6106124670910524,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room149/Room149-00058.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room149/Room149-00012.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room149/Room149-00095.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Mayaguez-Zwischenfall/German_Wikipedia_Mayaguez-Zwischenfall_audio_48kHz_seg_94.wav,5.433156162725477,Processed_DNS/Cross/Dev/Spanish_SLR39_70/SLR39_70_12_48kHz.wav,1.3472711712044148,wham_noise/cv/01xc020o_2.4081_01aa010d_-2.4081.wav,2.6391842651950657,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room169/Room169-00040.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room169/Room169-00062.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room169/Room169-00081.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Pf%c3%a4lzerwald/German_Wikipedia_Pf%c3%a4lzerwald_audio_48kHz_seg_438.wav,4.579159313948482,Processed_DNS/Cross/Dev/German_german_wikipedia_V%c3%b6lkermord_in_Ruanda/German_Wikipedia_V%c3%b6lkermord_in_Ruanda_audio_48kHz_seg_500.wav,8.663212268920494,wham_noise/cv/40po030g_1.2589_20lo0109_-1.2589.wav,3.4478819759111747,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room067/Room067-00046.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room067/Room067-00085.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room067/Room067-00039.wav
Processed_DNS/Cross/Dev/Emotional_1049/1049_TSI_DIS_XX.wav,9.273894172724626,Processed_DNS/Cross/Dev/German_german_wikipedia_Villa_R%c3%b6mer/German_Wikipedia_Villa_R%c3%b6mer_audio_48kHz_seg_8.wav,6.940199393690352,wham_noise/cv/40cc0203_0.25091_02ca0112_-0.25091.wav,3.746201598721517,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room014/Room014-00064.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room014/Room014-00019.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room014/Room014-00004.wav
Processed_DNS/Cross/Dev/Emotional_1049/1049_MTI_SAD_XX.wav,2.801220512245045,Processed_DNS/Cross/Dev/Spanish_SLR39_78/SLR39_78_42_48kHz.wav,6.634108993756949,wham_noise/cv/01pc020h_1.7597_029o030f_-1.7597.wav,1.79509794875165,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room096/Room096-00001.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room096/Room096-00033.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room096/Room096-00075.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Relativit%c3%a4tstheorie/German_Wikipedia_Relativit%c3%a4tstheorie_audio_48kHz_seg_74.wav,9.183641473824553,Processed_DNS/Cross/Dev/Spanish_SLR73_es_pe_female_pef_08421/SLR73_es_pe_female_pef_08421_00908604673_48kHz_seg_0.wav,3.601554023900502,wham_noise/cv/40go030g_1.1705_017c020t_-1.1705.wav,2.5635455885047778,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room012/Room012-00050.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room012/Room012-00040.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room012/Room012-00033.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Rom/German_Wikipedia_Rom_audio_48kHz_seg_48.wav,1.0132375382371062,Processed_DNS/Cross/Dev/German_german_wikipedia_Villa_R%c3%b6mer/German_Wikipedia_Villa_R%c3%b6mer_audio_48kHz_seg_54.wav,0.4918081691784529,wham_noise/cv/01eo0312_2.3497_021a010v_-2.3497.wav,0.9541436005510924,,,
Processed_DNS/Cross/Dev/German_german_wikipedia_Jesus_Christus/German_Wikipedia_Jesus_Christus_audio_48kHz_seg_406.wav,0.4414862770045598,Processed_DNS/Cross/Dev/Spanish_SLR39_nonnative-m-NA-NA-NA-NA-NA-xxx0002/SLR39_nonnative-m-NA-NA-NA-NA-NA-xxx0002_s32_48kHz.wav,0.17811153997791396,wham_noise/cv/405o030t_0.82977_018o0308_-0.82977.wav,1.5829709471891982,,,
Processed_DNS/Cross/Dev/German_german_wikipedia_Pf%c3%a4lzerwald/German_Wikipedia_Pf%c3%a4lzerwald_audio_48kHz_seg_473.wav,1.135169109637594,Processed_DNS/Cross/Dev/Spanish_SLR71_es_cl_male_clm_03397/SLR71_es_cl_male_clm_03397_01682882550_48kHz.wav,0.4709022603173232,wham_noise/cv/20ja0101_0.49513_01pc0203_-0.49513.wav,1.8909728151406502,,,
Processed_DNS/Cross/Dev/Spanish_SLR71_es_cl_male_clm_03397/SLR71_es_cl_male_clm_03397_01131193500_48kHz.wav,6.250156385055535,Processed_DNS/Cross/Dev/VCTK_p340/p340_143_mic1.wav,5.20253314534671,wham_noise/cv/01lc020c_1.7083_025c021c_-1.7083.wav,2.526719862945253,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room097/Room097-00085.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room097/Room097-00036.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room097/Room097-00096.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Tulpenmanie/German_Wikipedia_Tulpenmanie_audio_48kHz_seg_35.wav,0.6776851888915325,Processed_DNS/Cross/Dev/VCTK_p335/p335_262_mic1.wav,0.5314523590314297,wham_noise/cv/40kc0216_0.32992_029a0103_-0.32992.wav,1.0041727845280082,,,
Processed_DNS/Cross/Dev/German_german_wikipedia_Villa_R%c3%b6mer/German_Wikipedia_Villa_R%c3%b6mer_audio_48kHz_seg_40.wav,0.9321435550889362,Processed_DNS/Cross/Dev/VCTK_p330/p330_099_mic1.wav,1.355081952200803,wham_noise/cv/40oc0205_1.2124_20oo010h_-1.2124.wav,0.6026495052817039,,,
Processed_DNS/Cross/Dev/Spanish_SLR39_47/SLR39_47_59_48kHz.wav,4.1701242791315725,Processed_DNS/Cross/Dev/Spanish_SLR73_es_pe_female_pef_04310/SLR73_es_pe_female_pef_04310_02035792390_48kHz.wav,5.584937617810998,wham_noise/cv/40co030p_0.43281_40ac0205_-0.43281.wav,3.089032571957028,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room155/Room155-00030.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room155/Room155-00005.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room155/Room155-00028.wav
Processed_DNS/Cross/Dev/Emotional_1049/1049_ITH_NEU_XX.wav,6.225116571665272,Processed_DNS/Cross/Dev/German_german_wikipedia_Jesus_Christus/German_Wikipedia_Jesus_Christus_audio_48kHz_seg_93.wav,7.313527737676355,wham_noise/cv/029a010x_0.45465_20jc0105_-0.45465.wav,1.8808581466255836,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room036/Room036-00014.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room036/Room036-00040.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room036/Room036-00044.wav
Processed_DNS/Cross/Dev/Spanish_SLR39_44/SLR39_44_83_48kHz.wav,0.16657773929279923,Processed_DNS/Cross/Dev/Spanish_SLR39_nonnative-m-NA-NA-NA-NA-NA-xxx0002/SLR39_nonnative-m-NA-NA-NA-NA-NA-xxx0002_s202_48kHz.wav,0.12684796611109592,wham_noise/cv/20ro0104_2.2636_40ba010k_-2.2636.wav,1.269385719976689,,,
Processed_DNS/Cross/Dev/Spanish_SLR39_1/SLR39_1_23_48kHz.wav,5.291727360065666,Processed_DNS/Cross/Dev/Spanish_SLR39_47/SLR39_47_61_48kHz.wav,2.7996118384213875,wham_noise/cv/01cc020r_0.67582_013c020e_-0.67582.wav,2.547342537207266,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room134/Room134-00097.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room134/Room134-00090.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room134/Room134-00068.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Mittenwald/German_Wikipedia_Mittenwald_audio_48kHz_seg_80.wav,7.994703408192218,Processed_DNS/Cross/Dev/Spanish_SLR39_45/SLR39_45_457_48kHz.wav,1.2648846171291002,wham_noise/cv/017o030o_1.6721_01wa010s_-1.6721.wav,1.6844977897669682,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room166/Room166-00084.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room166/Room166-00096.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room166/Room166-00051.wav
Processed_DNS/Cross/Dev/German_karlsson/liebesbriefe_11_f000025.wav,5.996320729873803,Processed_DNS/Cross/Dev/Spanish_SLR61_es_ar_female_arf_04310/SLR61_es_ar_female_arf_04310_00702173944_48kHz.wav,3.4563199367107313,wham_noise/cv/404c0216_1.4614_014c020k_-1.4614.wav,1.8186506641157447,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room114/Room114-00027.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room114/Room114-00080.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room114/Room114-00064.wav
Processed_DNS/Cross/Dev/Spanish_SLR39_44/SLR39_44_77_48kHz.wav,0.3452426267121488,Processed_DNS/Cross/Dev/Spanish_SLR39_95/SLR39_95_114_48kHz.wav,0.2859322582834599,wham_noise/cv/01qc020k_0.035646_01oo0316_-0.035646.wav,1.5080405279478604,,,
Processed_DNS/Cross/Dev/Spanish_victor_villarraza/damadelascamelias_25_dumas_f000032.wav,0.42161178683240097,Processed_DNS/Cross/Dev/VCTK_p374/p374_349_mic1.wav,1.1155666067386447,wham_noise/cv/20mo0102_0.15137_40bc021c_-0.15137.wav,1.29293934845046,,,
Processed_DNS/Cross/Dev/German_german_wikipedia_Deutsches_Kaiserreich/German_Wikipedia_Deutsches_Kaiserreich_audio6_48kHz_seg_1.wav,1.0673166997583838,Processed_DNS/Cross/Dev/German_german_wikipedia_Romanik/German_Wikipedia_Romanik_audio_48kHz_seg_92.wav,0.5633401924960012,wham_noise/cv/02aa010l_1.6595_409c0202_-1.6595.wav,0.2793476680314903,,,
Processed_DNS/Cross/Dev/German_german_wikipedia_Relativit%c3%a4tstheorie/German_Wikipedia_Relativit%c3%a4tstheorie_audio_48kHz_seg_79.wav,4.455620584113679,Processed_DNS/Cross/Dev/German_karlsson/odysseus_12_f000034.wav,5.384480468282562,wham_noise/cv/20ka010d_2.0347_20mc0101_-2.0347.wav,2.89738765967311,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room165/Room165-00074.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room165/Room165-00092.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room165/Room165-00061.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Albert_Einstein/German_Wikipedia_Albert_Einstein_audio_48kHz_seg_84.wav,2.9437394298307535,Processed_DNS/Cross/Dev/German_german_wikipedia_Deutsche_Zeitung_in_den_Niederlanden/German_Wikipedia_Deutsche_Zeitung_in_den_Niederlanden_audio_48kHz_seg_62.wav,5.50250255171343,wham_noise/cv/401c0214_1.3524_40ha010r_-1.3524.wav,1.931030333756667,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room157/Room157-00062.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room157/Room157-00083.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room157/Room157-00053.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Jesus_Christus/German_Wikipedia_Jesus_Christus_audio_48kHz_seg_389.wav,4.433092363939507,Processed_DNS/Cross/Dev/Spanish_SLR39_78/SLR39_78_21_48kHz.wav,4.698789348987947,wham_noise/cv/20rc0108_1.7956_027o030p_-1.7956.wav,4.964763708697917,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room157/Room157-00010.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room157/Room157-00047.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room157/Room157-00082.wav
Processed_DNS/Cross/Dev/Spanish_SLR73_es_pe_male_pem_07505/SLR73_es_pe_male_pem_07505_01423842089_48kHz.wav,4.777585605449906,Processed_DNS/Cross/Dev/VCTK_p333/p333_334_mic1.wav,5.392995529281404,wham_noise/cv/01oo0307_0.3826_40do030o_-0.3826.wav,2.637426161698765,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room065/Room065-00040.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room065/Room065-00059.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room065/Room065-00089.wav
Processed_DNS/Cross/Dev/Emotional_1010/1010_WSI_DIS_XX.wav,8.008013235814634,Processed_DNS/Cross/Dev/Spanish_SLR39_nonnative-m-mic2-210-37-72-3.3-rjf1543/SLR39_nonnative-m-mic2-210-37-72-3.3-rjf1543_t193_48kHz.wav,2.9930749950790463,wham_noise/cv/20ga010a_0.63305_205o0107_-0.63305.wav,1.9007830597684139,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room190/Room190-00049.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room190/Room190-00098.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room190/Room190-00040.wav
Processed_DNS/Cross/Dev/Emotional_1020/1020_IWL_ANG_XX.wav,0.9854966056548887,Processed_DNS/Cross/Dev/German_german_wikipedia_Deutsches_Kaiserreich/German_Wikipedia_Deutsches_Kaiserreich_audio5_48kHz_seg_73.wav,1.6596065385947085,wham_noise/cv/40kc0215_1.8044_20mo010k_-1.8044.wav,1.2244763162504,,,
Processed_DNS/Cross/Dev/German_german_wikipedia_Olympiastadion_M%c3%bcnchen/German_Wikipedia_Olympiastadion_M%c3%bcnchen_audio2_48kHz_seg_65.wav,4.898560344254986,Processed_DNS/Cross/Dev/VCTK_p330/p330_174_mic1.wav,6.02954501127516,wham_noise/cv/401o031c_2.0645_20aa0112_-2.0645.wav,3.8602182360855584,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room066/Room066-00071.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room066/Room066-00091.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room066/Room066-00072.wav
Processed_DNS/Cross/Dev/Spanish_SLR39_15/SLR39_15_320_48kHz.wav,5.814262399023246,Processed_DNS/Cross/Dev/Spanish_SLR39_50/SLR39_50_594_48kHz.wav,3.1476219228772844,wham_noise/cv/01bc020s_0.84591_40hc0205_-0.84591.wav,5.751285127365311,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room162/Room162-00030.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room162/Room162-00054.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room162/Room162-00072.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Jesus_Christus/German_Wikipedia_Jesus_Christus_audio_48kHz_seg_356.wav,6.038935168218426,Processed_DNS/Cross/Dev/German_german_wikipedia_Mayaguez-Zwischenfall/German_Wikipedia_Mayaguez-Zwischenfall_audio_48kHz_seg_9.wav,5.4940446447856255,wham_noise/cv/01da010v_0.35959_026a010v_-0.35959.wav,3.013160004819606,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room159/Room159-00001.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room159/Room159-00035.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room159/Room159-00044.wav
Processed_DNS/Cross/Dev/Emotional_1039/1039_IWL_ANG_XX.wav,2.659443664666321,Processed_DNS/Cross/Dev/German_german_wikipedia_Deutsches_Kaiserreich/German_Wikipedia_Deutsches_Kaiserreich_audio6_48kHz_seg_11.wav,6.754052178550332,wham_noise/cv/40ia010v_2.1068_20ga010u_-2.1068.wav,2.6424406073389637,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room171/Room171-00004.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room171/Room171-00100.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room171/Room171-00063.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Villa_R%c3%b6mer/German_Wikipedia_Villa_R%c3%b6mer_audio_48kHz_seg_46.wav,5.171980973041497,Processed_DNS/Cross/Dev/VCTK_p335/p335_173_mic1.wav,2.4247508020393327,wham_noise/cv/02bo0313_1.1524_016c020p_-1.1524.wav,3.644463090494364,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room192/Room192-00024.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room192/Room192-00039.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room192/Room192-00043.wav
Processed_DNS/Cross/Dev/Spanish_SLR39_75/SLR39_75_131_48kHz.wav,4.925045051825136,Processed_DNS/Cross/Dev/Spanish_SLR39_78/SLR39_78_65_48kHz.wav,6.542791469635782,wham_noise/cv/011o0305_0.51084_401a010u_-0.51084.wav,2.2862384959892155,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room148/Room148-00036.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room148/Room148-00095.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room148/Room148-00047.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Skagerrakschlacht/German_Wikipedia_Skagerrakschlacht_audio_48kHz_seg_53.wav,0.3292514623247095,Processed_DNS/Cross/Dev/VCTK_p264/p264_168_mic1.wav,0.5633507329549511,wham_noise/cv/026a010q_0.26863_01da010b_-0.26863.wav,2.4122677599754794,,,
Processed_DNS/Cross/Dev/German_german_wikipedia_Friedrich_I._(HRR)/German_Wikipedia_Friedrich_I._(HRR)_audio2_48kHz_seg_182.wav,8.950690728592036,Processed_DNS/Cross/Dev/German_german_wikipedia_Jesus_Christus/German_Wikipedia_Jesus_Christus_audio_48kHz_seg_411.wav,6.13428269667321,wham_noise/cv/014c0205_0.76843_407a010g_-0.76843.wav,2.677731866717745,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room023/Room023-00006.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room023/Room023-00088.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room023/Room023-00051.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_V%c3%b6lkermord_in_Ruanda/German_Wikipedia_V%c3%b6lkermord_in_Ruanda_audio_48kHz_seg_457.wav,4.782385120219804,Processed_DNS/Cross/Dev/Spanish_SLR39_nonnative-m-mic2-210-37-72-3.3-rjf1543/SLR39_nonnative-m-mic2-210-37-72-3.3-rjf1543_s202_48kHz.wav,5.62571849974393,wham_noise/cv/403c0210_0.22093_025o030h_-0.22093.wav,4.19315549189779,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room168/Room168-00086.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room168/Room168-00068.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room168/Room168-00008.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Olympiastadion_M%c3%bcnchen/German_Wikipedia_Olympiastadion_M%c3%bcnchen_audio3_48kHz_seg_2.wav,6.963818306241941,Processed_DNS/Cross/Dev/Spanish_SLR39_15/SLR39_15_29_48kHz.wav,4.418519467796174,wham_noise/cv/208c010m_2.0636_02bc0218_-2.0636.wav,1.8577987932266944,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room067/Room067-00099.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room067/Room067-00036.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room067/Room067-00001.wav
