source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,rir_1_path,rir_2_path
Processed_DNS/Cross/Test/German_german_wikipedia_Aga-Kr%c3%b6te/German_Wikipedia_Aga-Kr%c3%b6te_audio_48kHz_seg_28.wav,6.417663006943301,Processed_DNS/Cross/Test/Spanish_SLR75_es_ve_female_vef_04310/SLR75_es_ve_female_vef_04310_01074358987_48kHz.wav,2.260535422399807,wham_noise/tt/052o020x_1.6427_441o030k_-1.6427.wav,2.26952651803982,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room138/Room138-00085.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room138/Room138-00073.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room138/Room138-00082.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Goetz-H%c3%b6hle/German_Wikipedia_Goetz-H%c3%b6hle_audio_48kHz_seg_54.wav,0.3193599267382335,Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_female_pef_03034/SLR73_es_pe_female_pef_03034_00143324298_48kHz.wav,0.48289368461633964,wham_noise/tt/444c0201_1.4178_051c010k_-1.4178.wav,0.9971319552989213,,,
Processed_DNS/Cross/Test/Spanish_SLR61_es_ar_female_arf_07505/SLR61_es_ar_female_arf_07505_02003470807_48kHz.wav,4.321545629065065,Processed_DNS/Cross/Test/Spanish_SLR74_es_pr_female_prf_06136/SLR74_es_pr_female_prf_06136_00412648030_48kHz.wav,6.537350705479267,wham_noise/tt/052o020i_2.2664_422c020e_-2.2664.wav,2.774890857951076,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room035/Room035-00059.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room035/Room035-00036.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room035/Room035-00044.wav
Processed_DNS/Cross/Test/Spanish_SLR39_62/SLR39_62_28_48kHz.wav,5.374893136271272,Processed_DNS/Cross/Test/Spanish_SLR39_98/SLR39_98_57_48kHz.wav,5.1345798349529055,wham_noise/tt/420o0313_0.045031_053c010e_-0.045031.wav,4.128509536538154,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room183/Room183-00072.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room183/Room183-00045.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room183/Room183-00017.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Werbespot/German_Wikipedia_Werbespot_audio_48kHz_seg_56.wav,3.9801596582405896,Processed_DNS/Cross/Test/Spanish_SLR39_77/SLR39_77_101_48kHz.wav,7.426781789763988,wham_noise/tt/22ho010j_2.1587_050c010t_-2.1587.wav,2.565825010818895,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room101/Room101-00036.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room101/Room101-00100.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room101/Room101-00070.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Schlacht_um_Caen/German_Wikipedia_Schlacht_um_Caen_audio1_48kHz_seg_97.wav,8.0734904450817,Processed_DNS/Cross/Test/VCTK_p234/p234_353_mic1.wav,3.7830361067449116,wham_noise/tt/051o020y_1.0317_22ho010t_-1.0317.wav,3.615544586936939,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room132/Room132-00024.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room132/Room132-00008.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room132/Room132-00072.wav
Processed_DNS/Cross/Test/Spanish_SLR61_es_ar_female_arf_09697/SLR61_es_ar_female_arf_09697_00721502874_48kHz.wav,7.652988664245284,Processed_DNS/Cross/Test/VCTK_p298/p298_080_mic1.wav,4.9429117369130156,wham_noise/tt/443o030t_0.34411_423o030a_-0.34411.wav,2.110678273279764,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room099/Room099-00040.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room099/Room099-00026.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room099/Room099-00005.wav
Processed_DNS/Cross/Test/German_german_wikipedia_BMW_M1/German_Wikipedia_BMW_M1_audio_48kHz_seg_62.wav,4.05570827645713,Processed_DNS/Cross/Test/German_german_wikipedia_Blutkreislauf/German_Wikipedia_Blutkreislauf_audio_48kHz_seg_91.wav,3.716845739294077,wham_noise/tt/421o030n_0.92982_051o020r_-0.92982.wav,4.67870870663475,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room027/Room027-00035.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room027/Room027-00042.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room027/Room027-00024.wav
Processed_DNS/Cross/Test/German_german_wikipedia_St._Maria_Magdalena_(K%c3%b6ln)/German_Wikipedia_St._Maria_Magdalena_(K%c3%b6ln)_audio_48kHz_seg_31.wav,6.865196206917316,Processed_DNS/Cross/Test/Spanish_SLR39_71/SLR39_71_114_48kHz.wav,3.4935489008608296,wham_noise/tt/445c0204_1.7413_442c020t_-1.7413.wav,4.720444541899807,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room142/Room142-00100.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room142/Room142-00079.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room142/Room142-00074.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Deepthroating/German_Wikipedia_Deepthroating_audio_48kHz_seg_30.wav,4.377160834582264,Processed_DNS/Cross/Test/Spanish_SLR39_99/SLR39_99_141_48kHz.wav,4.4242918544714,wham_noise/tt/052c010s_0.55307_441c0204_-0.55307.wav,6.147701724800798,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room010/Room010-00011.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room010/Room010-00040.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room010/Room010-00066.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Kalter_Krieg/German_Wikipedia_Kalter_Krieg_audio2_48kHz_seg_177.wav,3.633785100846503,Processed_DNS/Cross/Test/Spanish_SLR39_63/SLR39_63_31_48kHz.wav,3.201455057532097,wham_noise/tt/22gc010x_0.61956_052c010a_-0.61956.wav,3.547952777848031,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room083/Room083-00055.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room083/Room083-00042.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room083/Room083-00047.wav
Processed_DNS/Cross/Test/Spanish_SLR61_es_ar_female_arf_09799/SLR61_es_ar_female_arf_09799_01949903395_48kHz.wav,3.49509981682543,Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_female_pef_03034/SLR73_es_pe_female_pef_03034_00999756992_48kHz.wav,3.0626946935095822,wham_noise/tt/052o020d_0.25565_051o020x_-0.25565.wav,2.212031948020198,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room061/Room061-00008.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room061/Room061-00044.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room061/Room061-00093.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Laserdisc/German_Wikipedia_Laserdisc_audio_48kHz_seg_50.wav,3.6479779861452597,Processed_DNS/Cross/Test/VCTK_p271/p271_102_mic1.wav,3.8043912974112457,wham_noise/tt/420o030v_2.3353_440c020k_-2.3353.wav,2.2234470133573723,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room179/Room179-00053.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room179/Room179-00074.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room179/Room179-00031.wav
Processed_DNS/Cross/Test/Emotional_1003/1003_TSI_ANG_XX.wav,4.735186009923805,Processed_DNS/Cross/Test/German_german_wikipedia_Ludwig_IV._(HRR)/German_Wikipedia_Ludwig_IV._(HRR)_audio3_48kHz_seg_267.wav,2.4953045953245967,wham_noise/tt/421o0312_1.645_445o030i_-1.645.wav,7.305671632008728,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room156/Room156-00067.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room156/Room156-00061.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room156/Room156-00001.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Kalter_Krieg/German_Wikipedia_Kalter_Krieg_audio2_48kHz_seg_201.wav,0.26274241604365695,Processed_DNS/Cross/Test/Spanish_SLR39_98/SLR39_98_25_48kHz.wav,0.52480695836995,wham_noise/tt/447c0203_0.87169_22hc010g_-0.87169.wav,0.27235923487911434,,,
Processed_DNS/Cross/Test/Spanish_SLR61_es_ar_male_arm_02484/SLR61_es_ar_male_arm_02484_00727145652_48kHz.wav,6.636602777164881,Processed_DNS/Cross/Test/VCTK_p293/p293_278_mic1.wav,7.134092430752908,wham_noise/tt/421o030j_1.5683_051a0502_-1.5683.wav,1.764597041335159,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room091/Room091-00039.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room091/Room091-00080.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room091/Room091-00035.wav
Processed_DNS/Cross/Test/Spanish_SLR39_71/SLR39_71_143_48kHz.wav,0.2390644513998186,Processed_DNS/Cross/Test/Spanish_SLR74_es_pr_female_prf_06136/SLR74_es_pr_female_prf_06136_02082473239_48kHz.wav,0.23950692569969192,wham_noise/tt/22ga0101_1.6313_443o0305_-1.6313.wav,0.721596494623229,,,
Processed_DNS/Cross/Test/German_german_wikipedia_Deutsche_K%c3%bcche/German_Wikipedia_Deutsche_K%c3%bcche_audio_48kHz_seg_91.wav,3.5813184612217923,Processed_DNS/Cross/Test/VCTK_p270/p270_134_mic1.wav,5.891740847965587,wham_noise/tt/444c020p_1.8863_441c020l_-1.8863.wav,2.939035716081443,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room095/Room095-00084.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room095/Room095-00098.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room095/Room095-00081.wav
Processed_DNS/Cross/Test/German_german_wikipedia_St._Maria_Magdalena_(K%c3%b6ln)/German_Wikipedia_St._Maria_Magdalena_(K%c3%b6ln)_audio_48kHz_seg_28.wav,7.873552631495558,Processed_DNS/Cross/Test/VCTK_p227/p227_278_mic1.wav,3.779296259203012,wham_noise/tt/053c010z_0.70111_422o030x_-0.70111.wav,4.365023471466494,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room188/Room188-00046.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room188/Room188-00039.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room188/Room188-00028.wav
Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_female_pef_02436/SLR73_es_pe_female_pef_02436_01514428594_48kHz_seg_0.wav,4.271867375582205,Processed_DNS/Cross/Test/Spanish_SLR75_es_ve_male_vem_05223/SLR75_es_ve_male_vem_05223_00164165098_48kHz.wav,3.9638023683122485,wham_noise/tt/446c020r_1.1814_442c020j_-1.1814.wav,4.011949880268464,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room049/Room049-00083.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room049/Room049-00058.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room049/Room049-00098.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Werbespot/German_Wikipedia_Werbespot_audio_48kHz_seg_48.wav,3.955671333382862,Processed_DNS/Cross/Test/Spanish_SLR75_es_ve_female_vef_09697/SLR75_es_ve_female_vef_09697_01058684389_48kHz.wav,2.9243893828967136,wham_noise/tt/440o0305_1.3028_445c020i_-1.3028.wav,2.706204443185065,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room014/Room014-00100.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room014/Room014-00040.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room014/Room014-00002.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)/German_Wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)_audio_48kHz_seg_430.wav,7.672352669020617,Processed_DNS/Cross/Test/VCTK_p293/p293_203_mic1.wav,5.94514031585386,wham_noise/tt/447o0307_0.93266_443o030c_-0.93266.wav,2.491014523038684,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room064/Room064-00098.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room064/Room064-00063.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room064/Room064-00056.wav
Processed_DNS/Cross/Test/German_german_wikipedia_St._Maria_Magdalena_(K%c3%b6ln)/German_Wikipedia_St._Maria_Magdalena_(K%c3%b6ln)_audio_48kHz_seg_32.wav,5.4276020206817845,Processed_DNS/Cross/Test/VCTK_p280/p280_235_mic1.wav,3.46233453806576,wham_noise/tt/052o020s_0.79894_444o0309_-0.79894.wav,1.725743942600847,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room192/Room192-00025.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room192/Room192-00059.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room192/Room192-00017.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Ludwig-Donau-Main-Kanal/German_Wikipedia_Ludwig-Donau-Main-Kanal_audio_48kHz_seg_233.wav,3.6820243794356577,Processed_DNS/Cross/Test/Spanish_SLR71_es_cl_female_clf_05223/SLR71_es_cl_female_clf_05223_00339880445_48kHz.wav,2.6752903172497193,wham_noise/tt/444o0314_2.1819_053o020e_-2.1819.wav,2.6821803477410957,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room059/Room059-00001.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room059/Room059-00006.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room059/Room059-00083.wav
Processed_DNS/Cross/Test/Emotional_1028/1028_ITS_HAP_XX.wav,5.246648052368293,Processed_DNS/Cross/Test/VCTK_p253/p253_384_mic1.wav,7.174705754472876,wham_noise/tt/420o030q_1.2911_22go010f_-1.2911.wav,2.9061230997603507,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room095/Room095-00076.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room095/Room095-00054.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room095/Room095-00037.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)/German_Wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)_audio_48kHz_seg_350.wav,5.840178333441366,Processed_DNS/Cross/Test/Spanish_SLR61_es_ar_female_arf_09799/SLR61_es_ar_female_arf_09799_01290132320_48kHz.wav,4.814689759555217,wham_noise/tt/421c020q_1.129_444c020e_-1.129.wav,3.7855517518834607,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room023/Room023-00011.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room023/Room023-00002.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room023/Room023-00047.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Ludwig_IV._(HRR)/German_Wikipedia_Ludwig_IV._(HRR)_audio3_48kHz_seg_199.wav,7.021626050841381,Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_female_pef_02484/SLR73_es_pe_female_pef_02484_01105715268_48kHz.wav,3.698232755133285,wham_noise/tt/22ga0101_0.18217_444o0305_-0.18217.wav,2.0650294865453422,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room196/Room196-00091.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room196/Room196-00007.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room196/Room196-00065.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Laserdisc/German_Wikipedia_Laserdisc_audio_48kHz_seg_29.wav,7.159604103944754,Processed_DNS/Cross/Test/Spanish_SLR39_80/SLR39_80_192_48kHz.wav,4.964545558838546,wham_noise/tt/446c0207_1.7031_443o030z_-1.7031.wav,2.45730402952475,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room146/Room146-00042.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room146/Room146-00047.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room146/Room146-00009.wav
Processed_DNS/Cross/Test/Spanish_SLR61_es_ar_female_arf_07505/SLR61_es_ar_female_arf_07505_01441116176_48kHz.wav,6.270789124723338,Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_female_pef_02436/SLR73_es_pe_female_pef_02436_01181316399_48kHz.wav,2.8731088467508576,wham_noise/tt/053o0211_1.6486_444c0215_-1.6486.wav,4.609248735944897,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room114/Room114-00001.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room114/Room114-00012.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room114/Room114-00092.wav
Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_female_pef_03034/SLR73_es_pe_female_pef_03034_01242595459_48kHz.wav,3.2845951108738634,Processed_DNS/Cross/Test/VCTK_p293/p293_203_mic1.wav,3.262790565397687,wham_noise/tt/22hc010a_1.8427_441c020m_-1.8427.wav,2.3691238891104103,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room049/Room049-00069.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room049/Room049-00045.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room049/Room049-00027.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Laserdisc/German_Wikipedia_Laserdisc_audio_48kHz_seg_49.wav,5.645028514587729,Processed_DNS/Cross/Test/VCTK_p271/p271_397_mic1.wav,4.193184424617326,wham_noise/tt/423a010k_1.1249_445o030k_-1.1249.wav,2.8821013311636285,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room033/Room033-00073.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room033/Room033-00097.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room033/Room033-00079.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Goetz-H%c3%b6hle/German_Wikipedia_Goetz-H%c3%b6hle_audio_48kHz_seg_209.wav,11.152807588260522,Processed_DNS/Cross/Test/German_german_wikipedia_St._Maria_Magdalena_(K%c3%b6ln)/German_Wikipedia_St._Maria_Magdalena_(K%c3%b6ln)_audio_48kHz_seg_24.wav,6.710953047215474,wham_noise/tt/446c0210_2.4992_050a050a_-2.4992.wav,2.228099686188069,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room068/Room068-00058.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room068/Room068-00062.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room068/Room068-00052.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Beate_Uhse/German_Wikipedia_Beate_Uhse_audio_48kHz_seg_47.wav,0.32899068833795925,Processed_DNS/Cross/Test/Spanish_SLR39_77/SLR39_77_115_48kHz.wav,0.24171107889724056,wham_noise/tt/422a010c_1.066_22ho0103_-1.066.wav,0.5696602403970972,,,
Processed_DNS/Cross/Test/German_german_wikipedia_Schlacht_um_Caen/German_Wikipedia_Schlacht_um_Caen_audio1_48kHz_seg_66.wav,1.981000372165051,Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_male_pem_01523/SLR73_es_pe_male_pem_01523_01863672121_48kHz.wav,1.7881132380775724,wham_noise/tt/440o0304_1.6298_052a050f_-1.6298.wav,2.4169854405310818,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room077/Room077-00023.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room077/Room077-00014.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room077/Room077-00037.wav
Processed_DNS/Cross/Test/Spanish_SLR39_90/SLR39_90_69_48kHz.wav,1.0648773455139031,Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_male_pem_01523/SLR73_es_pe_male_pem_01523_01863672121_48kHz.wav,6.714661389545376,wham_noise/tt/444c0210_1.959_22go0104_-1.959.wav,7.452427990885579,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room009/Room009-00098.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room009/Room009-00100.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room009/Room009-00056.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Blutkreislauf/German_Wikipedia_Blutkreislauf_audio_48kHz_seg_275.wav,6.546294478158357,Processed_DNS/Cross/Test/German_german_wikipedia_Werbespot/German_Wikipedia_Werbespot_audio_48kHz_seg_48.wav,6.45278828465279,wham_noise/tt/053c010y_0.091345_22ha0111_-0.091345.wav,2.1166301098527582,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room074/Room074-00056.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room074/Room074-00031.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room074/Room074-00096.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Kalter_Krieg/German_Wikipedia_Kalter_Krieg_audio2_48kHz_seg_195.wav,4.651863471102542,Processed_DNS/Cross/Test/German_german_wikipedia_Schlacht_um_Caen/German_Wikipedia_Schlacht_um_Caen_audio2_48kHz_seg_103.wav,16.99901035031799,wham_noise/tt/423a010e_0.88002_051c0102_-0.88002.wav,4.781633830075798,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room107/Room107-00099.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room107/Room107-00073.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room107/Room107-00026.wav
Processed_DNS/Cross/Test/Emotional_1015/1015_IEO_DIS_HI.wav,3.9364613275514153,Processed_DNS/Cross/Test/German_german_wikipedia_Paleis_op_de_Dam/German_Wikipedia_Paleis_op_de_Dam_audio_48kHz_seg_51.wav,0.32220937739822947,wham_noise/tt/052c010r_2.2482_422o0304_-2.2482.wav,1.0360485469095653,,,
Processed_DNS/Cross/Test/German_german_wikipedia_Europ%c3%a4ische_Stechpalme/German_Wikipedia_Europ%c3%a4ische_Stechpalme_audio_48kHz_seg_54.wav,1.1529735493321258,Processed_DNS/Cross/Test/German_german_wikipedia_St._Maria_Magdalena_(K%c3%b6ln)/German_Wikipedia_St._Maria_Magdalena_(K%c3%b6ln)_audio_48kHz_seg_31.wav,4.707546086818062,wham_noise/tt/441c0210_0.018157_052a050r_-0.018157.wav,2.2962993650947716,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room167/Room167-00086.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room167/Room167-00085.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room167/Room167-00063.wav
Processed_DNS/Cross/Test/Emotional_1054/1054_MTI_NEU_XX.wav,6.280961371859313,Processed_DNS/Cross/Test/German_german_wikipedia_Sherlock_Holmes/German_Wikipedia_Sherlock_Holmes_audio_48kHz_seg_220.wav,3.1168154606664977,wham_noise/tt/421a0110_2.2552_442c020h_-2.2552.wav,1.6753893143699479,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room093/Room093-00066.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room093/Room093-00009.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room093/Room093-00008.wav
Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_female_pef_02436/SLR73_es_pe_female_pef_02436_00474871413_48kHz.wav,0.4737141323322299,Processed_DNS/Cross/Test/VCTK_p293/p293_137_mic1.wav,0.9514019991375419,wham_noise/tt/440o0312_1.4057_442c0203_-1.4057.wav,1.1194814668727382,,,
Processed_DNS/Cross/Test/German_german_wikipedia_Ludwig_IV._(HRR)/German_Wikipedia_Ludwig_IV._(HRR)_audio3_48kHz_seg_249.wav,5.226030422626468,Processed_DNS/Cross/Test/German_german_wikipedia_Timo_Boll/German_Wikipedia_Timo_Boll_audio_48kHz_seg_59.wav,4.846829964849545,wham_noise/tt/22hc0102_0.50072_050c010a_-0.50072.wav,1.9292606768182061,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room157/Room157-00067.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room157/Room157-00019.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room157/Room157-00001.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Laserdisc/German_Wikipedia_Laserdisc_audio_48kHz_seg_50.wav,0.5303304577573226,Processed_DNS/Cross/Test/Spanish_SLR39_63/SLR39_63_132_48kHz.wav,0.4088691248981492,wham_noise/tt/421c0214_0.73817_446o030o_-0.73817.wav,1.3575780014327055,,,
Processed_DNS/Cross/Test/German_german_wikipedia_Laserdisc/German_Wikipedia_Laserdisc_audio_48kHz_seg_23.wav,6.5699004025438175,Processed_DNS/Cross/Test/Spanish_SLR61_es_ar_female_arf_07505/SLR61_es_ar_female_arf_07505_01222049199_48kHz.wav,3.538247815207123,wham_noise/tt/420a010v_1.1334_441o030f_-1.1334.wav,2.4494533906045044,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room091/Room091-00084.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room091/Room091-00045.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room091/Room091-00025.wav
